address_city,address_zipcode,bathrooms,bedrooms,homeStatus,homeType,latitude,livingArea,longitude,lotSize,rentalApplicationsAcceptedType,resoFacts_atAGlanceFacts_0_factLabel,resoFacts_atAGlanceFacts_0_factValue,resoFacts_atAGlanceFacts_1_factLabel,resoFacts_atAGlanceFacts_1_factValue,resoFacts_atAGlanceFacts_2_factLabel,resoFacts_atAGlanceFacts_2_factValue,resoFacts_atAGlanceFacts_3_factLabel,resoFacts_atAGlanceFacts_3_factValue,resoFacts_atAGlanceFacts_4_factLabel,resoFacts_atAGlanceFacts_4_factValue,resoFacts_atAGlanceFacts_5_factLabel,resoFacts_atAGlanceFacts_5_factValue,resoFacts_atAGlanceFacts_6_factLabel,resoFacts_atAGlanceFacts_6_factValue,resoFacts_atAGlanceFacts_7_factLabel,resoFacts_fencing,resoFacts_hasAssociation,resoFacts_hasAttachedGarage,resoFacts_hasAttachedProperty,resoFacts_hasCarport,resoFacts_hasCooling,resoFacts_hasFireplace,resoFacts_hasGarage,resoFacts_hasHeating,resoFacts_hasHomeWarranty,resoFacts_hasOpenParking,resoFacts_hasPetsAllowed,resoFacts_hasSpa,resoFacts_hasView,resoFacts_heating_0,resoFacts_heating_1,resoFacts_homeType,resoFacts_isNewConstruction,resoFacts_onMarketDate,resoFacts_parcelNumber,resoFacts_propertyCondition,resoFacts_propertySubType_0,resoFacts_roofType,restimateHighPercent,restimateLowPercent,taxAssessedValue,taxHistory_0_taxPaid,taxHistory_0_value,yearBuilt,soldYear,soldMonth,soldQuarter,ViewsPerDay,FavoritesPerView,avgPriceChangeRate,priceVolatility,IsLuxury,IsLargeHome,resoFacts_architecturalStyle_enc,resoFacts_basement_enc,taxAssessedValue_log,actual_price,predicted_price
2382,97007,3.0,5.0,25616,22395,45.45624161,2723.0,-122.8432541,7405.0,25710,25707,17379,25704,318,25707,8466,25704,12029,25707,2236,17614,1008,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1614300000000.0,1,19355,17399,20832,22.0,11.0,1601726.0000000002,5137.46,315670.0,1997.0,2021,3,1,0.1964285714285714,0.0,0.1243405849999999,0.2224737903251029,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.399996629152975,13.315411
1393,97080,3.0,4.0,25616,22395,45.47722626,2680.0,-122.4712219,10890.0,25710,25707,17379,25704,318,25707,1,25704,12029,25707,2236,17614,298,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,-1,0,1,1,14664,1,22395,0,1618060000000.0,1,3958,17399,20832,11.0,14.0,1601726.0000000002,5710.21,338920.0,1997.0,2021,4,2,0.1176470588235294,0.0,0.1006470563636363,0.2040672840777121,1,1,997387.7281553398,551437.0800560486,14.28659298010365,13.345508528717259,13.310212
11996,97213,3.0,3.0,25616,22395,45.5434227,2397.0,-122.606308,4791.0,25710,25707,17379,25704,118,25707,8466,25704,12029,25707,118,17614,2359,17426,20454,19701,11210,0,0,0,1,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1599780000000.0,1,3958,17399,20832,9.0,13.0,1601726.0000000002,6515.78,255050.0,1923.0,2020,9,3,0.0184049079754601,0.0,0.0653642523636363,0.231784603355124,1,1,630443.1666666666,650147.2194700461,14.28659298010365,13.38318953651709,13.407553
1158,97224,3.0,5.0,25616,22395,45.41067123,3084.0,-122.7567902,10454.0,25710,25707,17379,25704,98,25707,8466,25704,12029,25707,9374,17614,343,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1607700000000.0,1,19355,17399,20832,8.0,12.0,1601726.0000000002,6075.98,349050.0,1983.0,2021,1,1,0.0227272727272727,0.0,0.1045397188181818,0.2899830647250042,1,1,632449.7149122807,684557.1428571428,14.28659298010365,13.221305136851795,13.30103
1987,97123,2.0,3.0,25616,22395,45.51358414,1443.0,-122.9400482,6969.0,25710,25707,17379,25704,156,25707,223,25704,1334,25707,9374,17614,907,17426,20454,19701,13993,0,1,0,0,1,2,0,1,0,1,0,0,1,690,9763,22395,0,1623340000000.0,1,3958,17399,20832,15.0,6.0,1601726.0000000002,2848.8,165840.0,1981.0,2021,7,3,12.4,0.016,0.2005710671818182,0.5438441523622619,1,0,498069.4528964307,551437.0800560486,14.28659298010365,13.122365377402328,13.123344
2382,97007,3.0,4.0,25616,22395,45.45583725,2847.0,-122.8503265,9147.0,25710,25707,17379,25704,102,25707,8466,25704,12029,25707,2236,17614,406,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,1,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,392,32.0,10.0,1601726.0000000002,7475.1,460850.0,1998.0,2020,8,3,0.0209580838323353,0.0,0.0557840649090909,0.1269656857025315,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.367661298303675,13.302454
11996,97209,2.0,1.0,25616,1550,45.53035736,1121.0,-122.6828156,6969.0,25710,25707,228,25704,126,25707,1645,25704,9199,25707,110,7703,1,17426,20454,19701,11210,1,2,0,-1,0,1,0,1,0,-1,0,0,1,2673,9763,1549,2,1605220000000.0,1,19355,4362,20832,17.0,7.0,1601726.0000000002,8104.53,360250.0,2001.0,2020,12,4,0.0380952380952381,0.0,-0.0246204503636363,0.0692363434319966,0,0,498069.4528964307,497477.5649191573,14.28659298010365,13.081543466215237,12.671987
11996,97219,3.0,3.0,25616,22395,45.4695549,1798.0,-122.7041245,5662.0,25710,25707,3905,25704,93,25707,1645,25704,9199,25707,938,17614,479,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,20832,12.0,15.0,1601726.0000000002,7504.76,294050.0,1963.0,2021,4,2,0.0606060606060606,0.0,0.0182126802727272,0.3030146550571431,0,0,498069.4528964307,650147.2194700461,14.28659298010365,11.918397239722838,12.43816
376,97006,2.0,4.0,25616,22395,45.5170517,2483.0,-122.8729782,11761.0,25710,25707,17379,25704,72,25707,8466,25704,9199,25707,9374,17614,178,17426,20454,19701,13993,0,1,0,0,2,1,0,1,0,1,0,0,0,14664,11517,22395,0,1599780000000.0,1,3958,17399,20832,16.0,12.0,1601726.0000000002,3069.21,197530.0,1955.0,2020,10,4,0.0139860139860139,0.0,0.088396293090909,0.1867046588325316,1,1,630477.5757575758,717756.7919463087,14.28659298010365,12.994532278619134,13.127492
11996,97206,2.0,3.0,25616,22395,45.48904419,1200.0,-122.613205,4791.0,25710,25707,17379,25704,196,25707,475,25704,12029,25707,1600,17614,2359,17426,20454,19701,11210,0,2,0,0,1,0,0,1,0,1,0,0,0,1373,9763,22395,0,1602880000000.0,1,3958,17399,20832,11.0,11.0,1601726.0000000002,2936.13,114930.0,1950.0,2020,11,4,0.0350194552529182,0.1,0.0679275623636363,0.2802776945757561,1,0,635382.0016129032,513275.012987013,14.28659298010365,13.171155446333852,13.170904
11996,97211,2.0,3.0,25616,22395,45.57224655,1449.0,-122.664032,5000.0,25710,25707,3905,25704,52,25707,22,25704,9199,25707,938,17614,230,17426,20454,19701,11210,2,2,0,-1,0,2,0,1,0,-1,0,0,0,465,807,22395,2,1605220000000.0,1,19355,4362,20832,15.0,12.0,1601726.0000000002,3213.31,125780.0,1906.0,2020,11,4,0.008,0.0,0.4681637360909091,1.042070219027289,0,0,498069.4528964307,609636.6630434783,14.28659298010365,13.144126826131089,13.064947
11996,97206,1.5,1.0,25616,22395,45.4894104,952.0,-122.5867615,5000.0,25710,25707,3905,25704,139,25707,1645,25704,988,25707,145,17614,230,17426,20454,19701,11210,2,2,0,-1,1,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,704,15.0,12.0,1601726.0000000002,3173.21,124210.0,1949.0,2020,8,3,0.0117994100294985,0.0,0.1616526685454545,0.5155424412019622,0,0,498069.4528964307,609636.6630434783,14.28659298010365,12.664449570844228,12.651562
1158,97223,3.0,3.0,25616,22395,45.43076324,1965.0,-122.8036346,10890.0,25710,25707,17379,25704,140,25707,8466,25704,12029,25707,9374,17614,298,1893,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1599780000000.0,1,3958,17399,1774,14.0,20.0,1601726.0000000002,4795.01,275460.0,1971.0,2020,7,3,0.0421686746987951,0.0,0.0172575512727272,0.0571662765982417,0,0,498069.4528964307,650147.2194700461,14.28659298010365,13.060490101343552,13.113338
11996,97233,2.0,2.0,25616,22395,45.50866318,1294.0,-122.5242844,7840.0,25710,25707,17379,25704,54,25707,4403,25704,330,25707,188,17614,701,17426,20454,19701,13993,0,0,0,1,1,2,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,3958,17399,20832,16.0,18.0,1601726.0000000002,3786.0,174540.0,1944.0,2020,9,3,0.0062305295950155,0.0,0.0944961638181818,0.2679150662171744,0,0,451665.1006483483,551437.0800560486,14.28659298010365,12.703816069256568,12.695211
1064,97045,3.0,4.0,25616,22395,45.32414246,2169.0,-122.6022873,8712.0,25710,25707,17379,25704,126,25707,8466,25704,12029,25707,9374,17614,472,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,16.0,6.0,1601726.0000000002,4960.55,274476.0,2001.0,2020,8,3,0.0280898876404494,0.0,0.048900311090909,0.129875473082794,0,1,635382.0016129032,551437.0800560486,14.28659298010365,13.07107218827772,13.03393
11996,97201,1.0,2.0,25616,22395,45.50531387,921.0,-122.6828156,6969.0,25710,25707,3905,25704,132,25707,4,25704,9199,25707,170,7703,17,6326,20454,5927,11210,1,2,0,-1,1,0,0,1,0,-1,0,0,0,64,807,22395,2,1605220000000.0,1,19355,4362,20832,36.0,21.0,1601726.0000000002,4152.42,162700.0,1926.0,2020,10,4,0.0349650349650349,0.0,0.0804734607272727,0.3183097147422037,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.628070334272698,12.585337
1064,97045,2.0,1.0,25616,22395,45.33377457,1765.0,-122.430481,65340.0,25710,25707,17379,25704,76,25707,1,25704,9199,25707,168,17614,3,17426,20454,19701,11210,0,0,0,0,2,1,0,1,0,-1,0,0,1,465,203,22395,0,1599780000000.0,1,19355,17399,20832,35.0,30.0,1601726.0000000002,2893.24,212018.0,1968.0,2020,9,3,0.1066666666666666,0.0,0.1503889249090909,0.5160135214585347,0,0,658600.0,818421.4285714285,14.28659298010365,12.923914877701906,12.949331
2382,97006,3.0,3.0,25616,22395,45.51832962,2079.0,-122.8269577,9583.0,25710,25707,3905,25704,318,25707,1645,25704,988,25707,809,17614,361,17426,20454,19701,11210,2,2,0,-1,1,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,20832,8.0,11.0,1601726.0000000002,6088.72,342680.0,1997.0,2021,4,2,0.0947368421052631,0.0,0.5921281843636362,2.292268747036561,0,1,498069.4528964307,497477.5649191573,14.28659298010365,12.796636007394284,13.043038
1158,97223,3.0,4.0,25616,22395,45.42501068,2140.0,-122.846199,9583.0,25710,25707,17379,25704,300,25707,8466,25704,9199,25707,2236,17614,361,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,1,1,14664,11517,22395,0,1612840000000.0,1,19355,17399,20832,12.0,9.0,1601726.0000000002,5388.69,331630.0,1996.0,2021,4,2,0.1052631578947368,0.0,0.4942610417272728,0.8977417550860235,1,1,498069.4528964307,551437.0800560486,14.28659298010365,13.237477967034438,13.267007
11996,97231,1.0,1.0,25616,22395,45.63160706,1337.0,-122.821373,6969.0,25710,25707,21,25704,174,25707,1,25704,1334,25707,128,7703,4,6326,20454,5927,11210,0,2,0,0,1,1,0,1,0,-1,0,0,1,690,328,22395,0,1599780000000.0,582,19355,21,20832,15.0,17.0,1601726.0000000002,4646.02,233970.0,1998.0,2020,12,4,0.0669642857142857,0.0,-0.0106251388181818,0.0237160016038244,0,0,839757.3826366559,497477.5649191573,14.28659298010365,12.552498749066196,12.534687
914,97086,3.0,4.0,25616,1565,45.4289093,2032.0,-122.5017548,6969.0,25710,25707,702,25704,122,25707,14,25704,330,25707,9374,17614,851,17426,20454,19701,13993,1,1,1,0,1,1,0,1,1,1,0,0,1,577,305,1565,0,1611660000000.0,1,19355,466,20832,19.0,8.0,1601726.0000000002,5085.04,265881.0,2016.0,2021,4,2,0.09009009009009,0.0,0.0200155656363636,0.0663841211825493,0,1,353860.07591377693,631328.9117647059,14.28659298010365,12.969214528909768,13.042909
2382,97005,2.0,3.0,25616,22395,45.47911835,1354.0,-122.7736359,7841.0,25710,25707,3905,25704,127,25707,1645,25704,9199,25707,809,17614,23,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,20832,9.0,9.0,1601726.0000000002,4843.66,234850.0,1962.0,2021,2,1,0.2013888888888889,0.0,0.0964656233636363,0.2683895699790758,1,0,498069.4528964307,497477.5649191573,14.28659298010365,13.161586013632684,13.170224
11996,97211,4.0,4.0,25616,22395,45.55783844,2640.0,-122.6628036,3049.0,25710,25707,17379,25704,179,25707,1478,25704,945,25707,3245,17614,197,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,2106,11517,22395,0,1621540000000.0,1,3958,17399,20832,13.0,6.0,1601726.0000000002,10327.66,404260.0,2017.0,2021,7,3,0.4545454545454545,0.0,0.070299406,0.1610746579017655,1,1,643233.9355638166,777458.904109589,14.28659298010365,13.623139877437296,13.652925
11996,97217,1.0,1.0,25616,22395,45.61185455,768.0,-122.6907806,1891.0,25710,25707,21,25704,175,25707,35,25704,342,25707,23,7703,39,6326,1,5927,11210,1,2,0,0,1,2,0,1,0,-1,1,0,1,228,103,22395,0,1599780000000.0,582,3958,21,406,28.0,19.0,1601726.0000000002,4646.02,233970.0,1972.0,2020,9,3,0.0897009966777408,0.0357142857142857,-0.0295882914545454,0.0664286279116495,0,0,514204.2345399698,497477.5649191573,14.28659298010365,12.25486757159303,12.04102
2382,97008,2.0,3.0,25616,22395,45.47323227,1495.0,-122.8001175,7405.0,25710,25707,17379,25704,78,25707,8466,25704,9199,25707,9374,17614,1008,17426,20454,19701,13993,0,1,0,0,1,1,0,1,1,1,0,0,0,14664,11517,22395,0,1607450000000.0,1,19355,17399,20832,15.0,5.0,1601726.0000000002,4716.6,228690.0,1962.0,2021,1,1,0.053475935828877,0.0,0.071719365090909,0.2294116016841066,0,0,451665.1006483483,551437.0800560486,14.28659298010365,13.017005083966255,13.063405
2382,97006,3.0,4.0,25616,22395,45.5223465,1799.0,-122.8925323,3049.0,25710,25707,17379,25704,123,25707,8466,25704,12029,25707,9374,7703,6,6326,228,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,5.0,5.0,1601726.0000000002,4302.09,250910.0,2003.0,2020,8,3,0.0230547550432276,0.0,0.0538375613636363,0.1117133281324635,1,0,498069.4528964307,551437.0800560486,14.28659298010365,12.949202136513597,12.979887
1185,97034,4.0,3.0,25616,22395,45.40480042,3136.0,-122.6872559,12196.0,25710,25707,3905,25704,104,25707,2,25704,988,25707,265,7703,14,6326,42,5927,11210,1,2,0,-1,1,1,0,1,0,-1,0,0,0,2673,172,22395,2,1605220000000.0,1,19355,4362,20832,30.0,12.0,1601726.0000000002,11349.05,619013.0,1990.0,2021,3,1,0.0719424460431654,0.0,0.096205755090909,0.2616025721441497,0,1,498069.4528964307,548383.911392405,14.28659298010365,13.698977865303197,13.527577
11996,97212,2.0,2.0,25616,22395,45.54989243,1820.0,-122.6278534,4791.0,25710,25707,17379,25704,133,25707,223,25704,1334,25707,671,17614,2359,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,-1,0,0,0,690,9763,22395,0,1617470000000.0,1,19355,17399,20832,8.0,10.0,1601726.0000000002,6997.62,273910.0,1925.0,2021,5,2,0.1492537313432835,0.0,0.0625501770909091,0.2074554679808294,0,0,514204.2345399698,717756.7919463087,14.28659298010365,13.384575322579519,13.367272
11996,97216,2.0,3.0,25616,22395,45.50991821,2562.0,-122.559845,7810.0,25710,25707,3905,25704,70,25707,1,25704,9199,25707,671,17614,1,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,1,2673,12,22395,2,1605220000000.0,1,19355,4362,20832,12.0,11.0,1601726.0000000002,4365.59,201260.0,1958.0,2020,12,4,0.019047619047619,0.0,0.0011162255454545,0.2576692693903399,0,1,498069.4528964307,650147.2194700461,14.28659298010365,11.58525542883217,12.289513
1987,97123,3.0,3.0,25616,22395,45.51890182,1548.0,-122.9384918,2178.0,25710,25707,17379,25704,232,25707,4403,25704,9199,25707,9374,7703,48,6326,264,5927,11210,1,1,0,0,2,1,0,1,0,1,0,0,0,14664,9763,22395,0,1614500000000.0,1,19355,17399,1774,10.0,7.0,1601726.0000000002,3396.1,197700.0,2002.0,2021,2,1,0.0342465753424657,0.0,0.1095043515454545,0.3548891679514498,0,0,651559.6939741035,497477.5649191573,14.28659298010365,12.923914877701906,12.871343
1987,97124,3.0,3.0,25616,22395,45.52438736,1587.0,-122.9981613,9147.0,25710,25707,17379,25704,300,25707,8466,25704,12029,25707,9374,17614,406,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,1,0,14664,11517,22395,0,1600420000000.0,1,19355,17399,20832,12.0,12.0,1601726.0000000002,3666.98,213470.0,1996.0,2020,10,4,0.0367647058823529,0.0,0.1494800014545454,0.3530579918249953,0,0,498069.4528964307,551437.0800560486,14.28659298010365,12.983103608918753,12.958749
471,97062,3.0,3.0,25616,22395,45.3923378,2138.0,-122.775032,10019.0,25710,25707,3905,25704,125,25707,1645,25704,9199,25707,809,17614,15,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,20832,14.0,16.0,1601726.0000000002,5422.33,311090.0,1975.0,2020,8,3,0.0294117647058823,0.0,0.0057416268181818,0.0190428218421512,1,1,498069.4528964307,497477.5649191573,14.28659298010365,13.507627138738266,13.257557
11996,97206,1.0,2.0,25616,22395,45.49295425,1198.0,-122.6117783,6098.0,25710,25707,68,25704,29,25707,4403,25704,9199,25707,1600,17614,640,17426,20454,19701,13993,0,2,0,0,2,2,0,1,0,1,0,0,0,14664,9763,22395,0,1616780000000.0,1,19355,68,406,15.0,19.0,1601726.0000000002,3964.19,155170.0,1904.0,2021,4,2,0.1477272727272727,0.0,0.2159288317272727,0.4419711456376901,0,0,561033.0,592450.0,14.28659298010365,13.091906231773164,13.061525
11996,97202,2.0,4.0,25616,22395,45.47251511,2583.0,-122.6317062,6098.0,25710,25707,17379,25704,21,25707,4403,25704,12029,25707,3245,17614,640,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1621550000000.0,1,19355,17399,20832,5.0,13.0,1601726.0000000002,9511.94,372330.0,1931.0,2021,6,2,0.3333333333333333,0.0,0.1053720218181818,0.2253733396458356,1,1,799619.1489361703,634976.1896551724,14.28659298010365,13.623139877437296,13.565684
2382,97123,2.5,3.0,25616,1565,45.48017502,1520.0,-122.8988419,1742.0,25710,25707,702,25704,532,25707,1645,25704,342,25707,21,17614,94,17426,20454,19701,11210,2,2,0,-1,1,2,0,1,0,-1,0,0,0,2673,9763,1565,2,1605220000000.0,1,19355,4362,1774,5.0,8.0,1601726.0000000002,1108.83,64550.0,1981.0,2020,12,4,0.0469483568075117,0.0,0.0057416268181818,0.0190428218421512,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.779594156325743,12.7971945
736,97068,4.0,5.0,25616,22395,45.38479614,2921.0,-122.6432266,10018.0,25710,25707,17379,25704,125,25707,8466,25704,12029,25707,2236,17614,649,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,-1,0,0,0,14664,11517,22395,0,1618700000000.0,1,19355,17399,20832,13.0,10.0,1601726.0000000002,6890.53,355202.0,1975.0,2021,6,2,0.7735849056603774,0.0,-0.0046153846363636,0.015307499101989,0,1,498069.4528964307,638703.5464601769,14.28659298010365,13.332625923631754,13.370637
239,97027,3.0,6.0,25616,22395,45.40048218,2705.0,-122.5990982,8337.0,25710,25707,3905,25704,87,25707,1645,25704,9199,25707,265,17614,1,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,20832,6.0,13.0,1601726.0000000002,5159.05,259789.0,1971.0,2021,3,1,0.0847457627118644,0.0,0.0057416268181818,0.0190428218421512,1,1,498069.4528964307,650147.2194700461,14.28659298010365,13.038983942375959,13.197925
11996,97229,1.0,1.0,25616,1550,45.56992722,670.0,-122.8483124,6969.0,25710,25707,1269,25704,171,25707,112,25704,9199,25707,188,7703,17,1893,20454,19701,11210,1,0,0,1,2,1,0,1,0,-1,0,0,1,577,11517,1549,0,1602650000000.0,1,19355,1581,20832,14.0,13.0,1601726.0000000002,4646.02,233970.0,2018.0,2020,12,4,0.0095238095238095,0.0,0.0057416268181818,0.0190428218421512,0,0,635382.0016129032,497477.5649191573,14.28659298010365,12.289958727201455,12.322046
1393,97080,3.0,4.0,25616,22395,45.49000168,2460.0,-122.4436417,7405.0,25710,25707,17379,25704,179,25707,4403,25704,12029,25707,65,17614,1008,17426,20454,19701,11210,0,2,0,-1,1,2,0,1,0,-1,0,1,1,14664,9763,22395,0,1603130000000.0,1,19355,17399,20832,18.0,13.0,1601726.0000000002,4724.67,257590.0,2017.0,2020,11,4,0.0297872340425531,0.0,0.0171400658181818,0.0308832112760474,1,1,839757.3826366559,638703.5464601769,14.28659298010365,13.304519920584285,13.117217
11996,97202,2.0,2.0,25616,22395,45.49959183,800.0,-122.6409531,5000.0,25710,25707,3905,25704,63,25707,508,25704,9199,25707,938,17614,230,17426,20454,19701,11210,2,2,0,-1,0,2,0,1,0,-1,0,0,0,965,9763,22395,2,1605220000000.0,1,19355,4362,20832,9.0,14.0,1601726.0000000002,7042.3,275660.0,1963.0,2021,6,2,0.25,0.0,0.2161670761818181,0.7169450837232625,0,0,498069.4528964307,609636.6630434783,14.28659298010365,13.345348516171933,13.195068
309,97060,2.0,3.0,25616,22395,45.53210449,1475.0,-122.3945313,5227.0,25710,25707,17379,25704,264,25707,4403,25704,12029,25707,9374,17614,673,1893,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,19355,17399,20832,16.0,11.0,1601726.0000000002,3563.83,202600.0,1995.0,2020,7,3,0.029940119760479,0.0,0.0991179680909091,0.1623955089005659,0,0,451665.1006483483,551437.0800560486,14.28659298010365,12.834683971615659,12.789597
11996,97221,4.0,4.0,25616,22395,45.49773026,3386.0,-122.727211,35000.0,25710,25707,3905,25704,110,25707,706,25704,988,25707,38,7703,32,6326,3,5927,11210,1,2,0,-1,1,1,0,1,0,-1,0,0,1,2673,807,22395,2,1605220000000.0,1,19355,4362,704,23.0,26.0,1601726.0000000002,11681.68,576950.0,1961.0,2020,7,3,0.0557103064066852,0.0,0.0883984916363636,0.2760046905212868,1,1,498069.4528964307,650147.2194700461,14.28659298010365,13.76421831620775,13.895566
1987,97006,3.0,2.0,25616,1565,45.52331543,1545.0,-122.8933182,1306.0,25710,25707,702,25704,381,25707,8466,25704,12029,25707,3245,7703,6,6326,150,5927,11210,1,1,1,0,1,1,0,1,0,1,0,0,0,14664,11517,1565,0,1617300000000.0,1,19355,466,20832,9.0,5.0,1601726.0000000002,3359.31,195560.0,2006.0,2021,5,2,0.1612903225806451,0.0,0.0499119289999999,0.148922623693867,0,0,521005.20149253734,497477.5649191573,14.28659298010365,12.765691290604371,12.807024
569,97222,3.0,5.0,25616,22395,45.44923019,2264.0,-122.5915375,7840.0,25710,25707,3905,25704,140,25707,706,25704,9199,25707,168,17614,701,17426,20454,19701,13993,2,2,0,-1,1,1,0,1,0,-1,0,0,1,2673,807,22395,2,1605220000000.0,1,127,4362,62,14.0,8.0,1601726.0000000002,4697.04,260169.0,1971.0,2020,7,3,0.0280112044817927,0.0,0.0908248583636363,0.3092417392635624,0,1,498069.4528964307,551437.0800560486,14.28659298010365,12.971542813248437,12.835968
11996,97218,1.0,2.0,25616,22395,45.5546875,946.0,-122.5870438,4791.0,25710,25707,17379,25704,139,25707,4403,25704,12029,25707,3245,17614,2359,17426,20454,19701,13993,0,1,0,0,1,0,0,1,0,-1,0,0,0,14664,9763,22395,0,1622090000000.0,1,19355,17399,20832,20.0,12.0,1601726.0000000002,3553.82,139110.0,1949.0,2021,6,2,2.888888888888889,0.0126582278481012,0.162666297090909,0.4692327994204443,0,0,514204.2345399698,551437.0800560486,14.28659298010365,13.12834743715147,12.995514
11996,97225,3.0,3.0,25616,22395,45.51063156,2004.0,-122.7891541,11761.0,25710,25707,3905,25704,110,25707,706,25704,988,25707,938,7703,13,6326,41,5927,11210,1,2,0,-1,1,1,0,1,0,-1,0,0,0,2673,807,22395,2,1605220000000.0,1,19355,4362,20832,14.0,16.0,1601726.0000000002,6176.83,347640.0,1961.0,2020,9,3,0.0321543408360128,0.0,0.0114140547272727,0.0304677485467744,1,1,498069.4528964307,497477.5649191573,14.28659298010365,13.465954500233115,13.459985
11996,97202,2.0,3.0,25616,22395,45.47243118,2662.0,-122.6300735,4791.0,25710,25707,17379,25704,28,25707,8466,25704,9199,25707,1499,17614,2359,17426,20454,19701,13993,0,0,0,0,2,1,0,1,0,1,0,0,1,14664,11517,22395,0,1602190000000.0,1,392,17399,20832,20.0,21.0,1601726.0000000002,8603.76,336780.0,1935.0,2020,11,4,0.0443548387096774,0.0,0.0054723358181818,0.0920164274427012,1,1,799619.1489361703,736331.25,14.28659298010365,13.480039220276565,13.4437895
11996,97210,2.0,2.0,25616,1550,45.53455353,1278.0,-122.6996994,6969.0,25710,25707,1269,25704,381,25707,8466,25704,12029,25707,3245,7703,1,17426,20454,19701,11210,1,1,0,0,1,1,1,1,0,-1,0,0,0,14664,11517,1549,0,1613180000000.0,1,19355,1581,1774,17.0,20.0,1601726.0000000002,9325.5,375970.0,2006.0,2021,5,2,0.1666666666666666,0.0,0.1048692751818182,0.35744932893287,0,0,635382.0016129032,497477.5649191573,14.28659298010365,13.351888125506433,13.248599
2382,97078,2.0,3.0,25616,22395,45.48446274,1100.0,-122.8487778,20473.0,25710,25707,3905,25704,104,25707,1,25704,9199,25707,2,17614,42,17426,20454,19701,11210,2,2,0,-1,1,1,0,1,0,-1,0,0,0,2673,15,22395,2,1605220000000.0,1,19355,4362,704,21.0,17.0,1601726.0000000002,2923.92,163610.0,1957.0,2021,1,1,0.0581395348837209,0.0,0.1425381636363636,0.4133483155183973,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.660331092405906,12.823167
11996,97201,2.0,2.0,25616,1550,45.5071106,1593.0,-122.6795654,6969.0,25710,25707,1269,25704,205,25707,13,25704,1334,25707,3245,7703,1,17426,20454,19701,11210,1,1,0,0,1,1,1,1,0,-1,0,0,1,228,103,1549,0,1609820000000.0,1,3958,1581,323,20.0,31.0,1601726.0000000002,9443.84,406940.0,1980.0,2021,6,2,1.25,0.0,-0.0156555559090909,0.039128450241489,0,0,839757.3826366559,497477.5649191573,14.28659298010365,13.112315061750808,13.2299385
471,97062,3.0,3.0,25616,1565,45.38611603,1318.0,-122.7742691,2178.0,25710,25707,538,25704,232,25707,4403,25704,12029,25707,3245,7703,11,6326,264,5927,13993,1,1,1,0,1,1,0,1,0,-1,0,0,1,14664,9763,1565,0,1616680000000.0,1,19355,773,20832,13.0,13.0,1601726.0000000002,2898.1,166270.0,2002.0,2021,5,2,0.1298701298701298,0.0,0.0696552746363636,0.1881058908364497,0,0,353860.07591377693,551437.0800560486,14.28659298010365,12.861001210669146,12.7982435
